fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,totalFramesToMeasure,totalSecondsToMeasure,scannedResult,thermalReading
fs-1220-811676-2021-03-24T20:12:49.558Z.cptv,811676,09:12:49,2021-03-24T20:12:49.000Z,fs-1220,10,1,"Tall,Glasses",,,https://browse.cacophony.org.nz/recording/811676,35.69,35.8,29,3.22,1,33.09
fs-1216-811673-2021-03-24T20:09:03.981Z.cptv,811673,09:09:03,2021-03-24T20:09:03.000Z,fs-1216,16,1,"Long Time,Glasses,Tall",,,https://browse.cacophony.org.nz/recording/811673,36.14,37,78,8.67,1,35.55
fs-1228-811665-2021-03-24T19:56:54.096Z.cptv,811665,08:56:54,2021-03-24T19:56:54.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/811665,36.19,37,37,4.11,1,35.18
fs-1228-811664-2021-03-24T19:50:22.737Z.cptv,811664,08:50:22,2021-03-24T19:50:22.000Z,fs-1228,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/811664,36.03,37,18,2,1,35.32
fs-1216-811662-2021-03-24T19:46:45.233Z.cptv,811662,08:46:45,2021-03-24T19:46:45.000Z,fs-1216,44,2,,,,https://browse.cacophony.org.nz/recording/811662,"33.25,35.04,35.34",37,17,1.89,2,34.45
fs-1228-811659-2021-03-24T19:46:16.914Z.cptv,811659,08:46:16,2021-03-24T19:46:16.000Z,fs-1228,10,1,Short,,,https://browse.cacophony.org.nz/recording/811659,0,37,0,0,0,0
fs-1216-811660-2021-03-24T19:45:49.484Z.cptv,811660,08:45:49,2021-03-24T19:45:49.000Z,fs-1216,38,1,Long Time,,,https://browse.cacophony.org.nz/recording/811660,0,37,0,0,0,0
fs-1228-811658-2021-03-24T19:44:45.050Z.cptv,811658,08:44:45,2021-03-24T19:44:45.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/811658,35.98,37,32,3.56,1,34.57
fs-1228-811653-2021-03-24T19:20:37.919Z.cptv,811653,08:20:37,2021-03-24T19:20:37.000Z,fs-1228,10,1,Long Time,,,https://browse.cacophony.org.nz/recording/811653,34.34,37,0,0,0,0
fs-1228-811627-2021-03-24T19:11:55.630Z.cptv,811627,08:11:55,2021-03-24T19:11:55.000Z,fs-1228,6,1,Short,,,https://browse.cacophony.org.nz/recording/811627,34.54,37,5,0.56,1,33.12
