fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,scannedResult,thermalReading
fs-1204-816702-2021-04-01T02:58:27.494Z.cptv,816702,15:58:27,2021-04-01T02:58:27.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/816702,35.99,36.6,1,36.03
fs-1204-816700-2021-04-01T02:30:03.165Z.cptv,816700,15:30:03,2021-04-01T02:30:03.000Z,fs-1204,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/816700,36.54,36.6,1,36.42
fs-1204-816688-2021-04-01T02:12:47.681Z.cptv,816688,15:12:47,2021-04-01T02:12:47.000Z,fs-1204,24,1,Glasses,,,https://browse.cacophony.org.nz/recording/816688,36.81,36.6,1,36.51
fs-1204-816680-2021-04-01T01:21:14.462Z.cptv,816680,14:21:14,2021-04-01T01:21:14.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/816680,36.26,36.6,1,35.87
fs-1204-816660-2021-04-01T00:19:37.501Z.cptv,816660,13:19:37,2021-04-01T00:19:37.000Z,fs-1204,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/816660,36.09,36.6,1,36.11
fs-1220-816659-2021-04-01T00:10:48.540Z.cptv,816659,13:10:48,2021-04-01T00:10:48.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/816659,35.93,35.8,1,34.3
fs-1204-816642-2021-03-31T22:49:29.492Z.cptv,816642,11:49:29,2021-03-31T22:49:29.000Z,fs-1204,13,2,,,,https://browse.cacophony.org.nz/recording/816642,"35.4,35.83",36.6,2,36.36
fs-1204-816640-2021-03-31T22:06:52.244Z.cptv,816640,11:06:52,2021-03-31T22:06:52.000Z,fs-1204,12,1,Long Time,,,https://browse.cacophony.org.nz/recording/816640,36.84,36.6,1,36.48
fs-1204-816638-2021-03-31T21:48:24.983Z.cptv,816638,10:48:24,2021-03-31T21:48:24.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/816638,36.94,36.6,1,36.72
fs-1220-816619-2021-03-31T21:19:04.180Z.cptv,816619,10:19:04,2021-03-31T21:19:04.000Z,fs-1220,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/816619,36.78,35.8,1,34.79
fs-1204-816618-2021-03-31T21:15:20.837Z.cptv,816618,10:15:20,2021-03-31T21:15:20.000Z,fs-1204,28,2,Long Time,,,https://browse.cacophony.org.nz/recording/816618,"36.78,36.9",36.6,2,36.69
fs-1204-816610-2021-03-31T20:35:27.524Z.cptv,816610,09:35:27,2021-03-31T20:35:27.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/816610,35.98,36.6,1,35.16
fs-1204-816521-2021-03-31T17:34:05.229Z.cptv,816521,06:34:05,2021-03-31T17:34:05.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/816521,34.91,36.6,1,35.63
fs-1204-816515-2021-03-31T16:50:12.659Z.cptv,816515,05:50:12,2021-03-31T16:50:12.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/816515,36.11,36.6,1,35.51
fs-1204-816376-2021-03-31T10:12:18.031Z.cptv,816376,23:12:18,2021-03-31T10:12:18.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/816376,37.72,36.6,1,37.71
fs-1204-816259-2021-03-31T07:31:30.694Z.cptv,816259,20:31:30,2021-03-31T07:31:30.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/816259,36.89,36.6,1,36.11
fs-1204-816194-2021-03-31T05:51:03.337Z.cptv,816194,18:51:03,2021-03-31T05:51:03.000Z,fs-1204,13,1,Long Time,,,https://browse.cacophony.org.nz/recording/816194,36.13,36.6,1,35.91
fs-1204-816180-2021-03-31T05:21:18.213Z.cptv,816180,18:21:18,2021-03-31T05:21:18.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/816180,35.36,36.6,1,35.37
fs-1204-816158-2021-03-31T03:05:04.201Z.cptv,816158,16:05:04,2021-03-31T03:05:04.000Z,fs-1204,9,1,"Short,Long Time",,,https://browse.cacophony.org.nz/recording/816158,37.52,36.6,1,36.91
tko-1007-0013-9125-816155-2021-03-31T02:28:03.405Z.cptv,816155,15:28:03,2021-03-31T02:28:03.000Z,tko-1007-0013-9125,9,1,,,,https://browse.cacophony.org.nz/recording/816155,34.92,35.9,1,33.94
fs-1204-816128-2021-03-31T02:13:49.103Z.cptv,816128,15:13:49,2021-03-31T02:13:49.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/816128,37.14,36.6,1,36.84
fs-1204-815983-2021-03-31T01:38:58.534Z.cptv,815983,14:38:58,2021-03-31T01:38:58.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/815983,35.88,36.6,1,34.75
fs-1204-815967-2021-03-31T00:43:01.251Z.cptv,815967,13:43:01,2021-03-31T00:43:01.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815967,36.59,36.6,1,36.08
fs-1228-815965-2021-03-31T00:35:59.415Z.cptv,815965,13:35:59,2021-03-31T00:35:59.000Z,fs-1228,9,1,Glasses,,,https://browse.cacophony.org.nz/recording/815965,36.55,37,1,35.77
fs-1204-815962-2021-03-31T00:26:01.284Z.cptv,815962,13:26:01,2021-03-31T00:26:01.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815962,36.4,36.6,1,36.23
fs-1204-815959-2021-03-31T00:20:46.849Z.cptv,815959,13:20:46,2021-03-31T00:20:46.000Z,fs-1204,28,1,,,,https://browse.cacophony.org.nz/recording/815959,35.76,36.6,1,35.03
fs-1204-815956-2021-03-31T00:19:12.246Z.cptv,815956,13:19:12,2021-03-31T00:19:12.000Z,fs-1204,8,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815956,36.02,36.6,1,34.78
fs-1204-815955-2021-03-31T00:18:53.214Z.cptv,815955,13:18:53,2021-03-31T00:18:53.000Z,fs-1204,14,1,"Long Time,Glasses,Short",,,https://browse.cacophony.org.nz/recording/815955,35.96,36.6,1,35.27
fs-1204-815954-2021-03-31T00:18:35.209Z.cptv,815954,13:18:35,2021-03-31T00:18:35.000Z,fs-1204,15,1,"Long Time,Short,Far",,,https://browse.cacophony.org.nz/recording/815954,36.09,36.6,1,35.72
fs-1204-815952-2021-03-31T00:15:34.690Z.cptv,815952,13:15:34,2021-03-31T00:15:34.000Z,fs-1204,14,1,Glasses,,,https://browse.cacophony.org.nz/recording/815952,35.16,36.6,1,33.99
fs-1204-815949-2021-03-31T00:13:29.895Z.cptv,815949,13:13:29,2021-03-31T00:13:29.000Z,fs-1204,12,1,,,,https://browse.cacophony.org.nz/recording/815949,36.97,36.6,1,36.73
fs-1204-815947-2021-03-31T00:12:28.588Z.cptv,815947,13:12:28,2021-03-31T00:12:28.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/815947,36.28,36.6,1,36
fs-1204-815946-2021-03-31T00:12:11.152Z.cptv,815946,13:12:11,2021-03-31T00:12:11.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/815946,35.98,36.6,1,36.01
fs-1204-815945-2021-03-31T00:10:17.430Z.cptv,815945,13:10:17,2021-03-31T00:10:17.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815945,35.78,36.6,1,36.42
fs-1228-815938-2021-03-31T00:05:14.899Z.cptv,815938,13:05:14,2021-03-31T00:05:14.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/815938,36.04,37,1,34.93
fs-1204-815912-2021-03-30T23:07:49.229Z.cptv,815912,12:07:49,2021-03-30T23:07:49.000Z,fs-1204,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/815912,36.35,36.6,1,36.04
fs-1204-815911-2021-03-30T23:07:33.282Z.cptv,815911,12:07:33,2021-03-30T23:07:33.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/815911,36.27,36.6,1,36.37
fs-1204-815875-2021-03-30T22:38:56.631Z.cptv,815875,11:38:56,2021-03-30T22:38:56.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/815875,35.84,36.6,1,35.59
fs-1228-815853-2021-03-30T22:22:19.035Z.cptv,815853,11:22:19,2021-03-30T22:22:19.000Z,fs-1228,9,1,Short,,,https://browse.cacophony.org.nz/recording/815853,36.59,37,1,35.48
fs-1204-815829-2021-03-30T22:01:55.131Z.cptv,815829,11:01:55,2021-03-30T22:01:55.000Z,fs-1204,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/815829,36.98,36.6,1,36.78
fs-1220-815824-2021-03-30T21:36:53.897Z.cptv,815824,10:36:53,2021-03-30T21:36:53.000Z,fs-1220,9,1,,,,https://browse.cacophony.org.nz/recording/815824,36.64,35.8,1,34.79
fs-1204-815823-2021-03-30T21:35:31.364Z.cptv,815823,10:35:31,2021-03-30T21:35:31.000Z,fs-1204,16,1,,,,https://browse.cacophony.org.nz/recording/815823,36.04,36.6,1,35.68
fs-1204-815822-2021-03-30T21:35:06.633Z.cptv,815822,10:35:06,2021-03-30T21:35:06.000Z,fs-1204,16,1,,,,https://browse.cacophony.org.nz/recording/815822,36.31,36.6,1,35.71
fs-1204-815821-2021-03-30T21:22:36.289Z.cptv,815821,10:22:36,2021-03-30T21:22:36.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/815821,35.95,36.6,1,35.7
fs-1216-815817-2021-03-30T21:03:18.919Z.cptv,815817,10:03:18,2021-03-30T21:03:18.000Z,fs-1216,35,1,Glasses,,,https://browse.cacophony.org.nz/recording/815817,36.54,37,1,34.75
fs-1204-815815-2021-03-30T21:00:03.982Z.cptv,815815,10:00:03,2021-03-30T21:00:03.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815815,36.47,36.6,1,36.15
fs-1220-815807-2021-03-30T20:30:34.269Z.cptv,815807,09:30:34,2021-03-30T20:30:34.000Z,fs-1220,8,1,,,,https://browse.cacophony.org.nz/recording/815807,36.71,35.8,1,34.79
fs-1216-815789-2021-03-30T19:53:36.754Z.cptv,815789,08:53:36,2021-03-30T19:53:36.000Z,fs-1216,9,1,,,,https://browse.cacophony.org.nz/recording/815789,35.67,37,1,34.8
fs-1204-815784-2021-03-30T19:44:05.179Z.cptv,815784,08:44:05,2021-03-30T19:44:05.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/815784,36.22,36.6,1,35.66
fs-1204-815783-2021-03-30T19:43:51.616Z.cptv,815783,08:43:51,2021-03-30T19:43:51.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815783,35.95,36.6,1,35.77
fs-1216-815771-2021-03-30T19:30:57.973Z.cptv,815771,08:30:57,2021-03-30T19:30:57.000Z,fs-1216,10,1,,,,https://browse.cacophony.org.nz/recording/815771,35,37,1,34.53
fs-1216-815770-2021-03-30T19:28:36.035Z.cptv,815770,08:28:36,2021-03-30T19:28:36.000Z,fs-1216,10,1,,,,https://browse.cacophony.org.nz/recording/815770,36.06,37,1,34.38
fs-1204-815767-2021-03-30T19:23:34.724Z.cptv,815767,08:23:34,2021-03-30T19:23:34.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/815767,35.4,36.6,1,35.5
fs-1204-815743-2021-03-30T18:56:05.755Z.cptv,815743,07:56:05,2021-03-30T18:56:05.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815743,35.45,36.6,1,35.44
fs-1204-815741-2021-03-30T18:55:30.307Z.cptv,815741,07:55:30,2021-03-30T18:55:30.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/815741,36.33,36.6,1,36.06
fs-1216-815737-2021-03-30T18:50:15.250Z.cptv,815737,07:50:15,2021-03-30T18:50:15.000Z,fs-1216,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/815737,36.08,37,1,35.29
fs-1228-815734-2021-03-30T18:43:05.868Z.cptv,815734,07:43:05,2021-03-30T18:43:05.000Z,fs-1228,9,1,Glasses,,,https://browse.cacophony.org.nz/recording/815734,35.87,37,1,35.14
fs-1216-815729-2021-03-30T18:29:39.411Z.cptv,815729,07:29:39,2021-03-30T18:29:39.000Z,fs-1216,24,2,,,,https://browse.cacophony.org.nz/recording/815729,"36.47,36.19",37,2,35.94
fs-1216-815726-2021-03-30T18:18:15.537Z.cptv,815726,07:18:15,2021-03-30T18:18:15.000Z,fs-1216,7,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815726,35.94,37,1,35.4
fs-1204-815715-2021-03-30T17:35:49.386Z.cptv,815715,06:35:49,2021-03-30T17:35:49.000Z,fs-1204,18,1,,,,https://browse.cacophony.org.nz/recording/815715,36.31,36.6,1,35.14
fs-1228-815710-2021-03-30T17:30:55.520Z.cptv,815710,06:30:55,2021-03-30T17:30:55.000Z,fs-1228,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/815710,35.92,37,1,34.88
fs-1228-815700-2021-03-30T16:56:51.657Z.cptv,815700,05:56:51,2021-03-30T16:56:51.000Z,fs-1228,13,1,,,,https://browse.cacophony.org.nz/recording/815700,36.13,37,1,34.95
fs-1228-815699-2021-03-30T16:56:13.366Z.cptv,815699,05:56:13,2021-03-30T16:56:13.000Z,fs-1228,31,1,Long Time,,,https://browse.cacophony.org.nz/recording/815699,36.04,37,1,34.93
fs-1228-815696-2021-03-30T16:51:28.465Z.cptv,815696,05:51:28,2021-03-30T16:51:28.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/815696,36.19,37,1,34.99
fs-1204-815695-2021-03-30T16:49:35.376Z.cptv,815695,05:49:35,2021-03-30T16:49:35.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/815695,36.3,36.6,1,35.38
fs-1228-815647-2021-03-30T16:09:08.079Z.cptv,815647,05:09:08,2021-03-30T16:09:08.000Z,fs-1228,20,1,,,,https://browse.cacophony.org.nz/recording/815647,36.24,37,1,35.02
fs-1228-815640-2021-03-30T15:45:21.804Z.cptv,815640,04:45:21,2021-03-30T15:45:21.000Z,fs-1228,11,1,,,,https://browse.cacophony.org.nz/recording/815640,36.37,37,1,35.18
fs-1228-815626-2021-03-30T15:29:03.392Z.cptv,815626,04:29:03,2021-03-30T15:29:03.000Z,fs-1228,14,1,Glasses,,,https://browse.cacophony.org.nz/recording/815626,36.31,37,1,35.08
fs-1228-815623-2021-03-30T15:26:10.501Z.cptv,815623,04:26:10,2021-03-30T15:26:10.000Z,fs-1228,16,1,,,,https://browse.cacophony.org.nz/recording/815623,36.46,37,1,35.39
tko-1007-0013-9125-815608-2021-03-30T15:11:20.696Z.cptv,815608,04:11:20,2021-03-30T15:11:20.000Z,tko-1007-0013-9125,9,1,,,,https://browse.cacophony.org.nz/recording/815608,36.74,35.9,1,34.76
fs-1204-815401-2021-03-30T06:32:24.438Z.cptv,815401,19:32:24,2021-03-30T06:32:24.000Z,fs-1204,14,1,Short,,,https://browse.cacophony.org.nz/recording/815401,36.5,36.6,1,36.24
fs-1204-815400-2021-03-30T06:32:09.632Z.cptv,815400,19:32:09,2021-03-30T06:32:09.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/815400,36.12,36.6,1,35.59
fs-1204-815378-2021-03-30T05:12:32.798Z.cptv,815378,18:12:32,2021-03-30T05:12:32.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/815378,36.63,36.6,1,36.3
fs-1204-815361-2021-03-30T03:47:52.381Z.cptv,815361,16:47:52,2021-03-30T03:47:52.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/815361,36.57,36.6,1,36.56
fs-1204-815344-2021-03-30T02:24:17.248Z.cptv,815344,15:24:17,2021-03-30T02:24:17.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/815344,35.65,36.6,1,35.9
fs-1204-815343-2021-03-30T02:24:01.180Z.cptv,815343,15:24:01,2021-03-30T02:24:01.000Z,fs-1204,15,1,,,,https://browse.cacophony.org.nz/recording/815343,36.18,36.6,1,35.89
fs-1204-815341-2021-03-30T02:10:47.880Z.cptv,815341,15:10:47,2021-03-30T02:10:47.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/815341,36.71,36.6,1,36.44
fs-1204-815340-2021-03-30T02:10:09.275Z.cptv,815340,15:10:09,2021-03-30T02:10:09.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/815340,36.25,36.6,1,35.48
fs-1204-815336-2021-03-30T01:39:27.695Z.cptv,815336,14:39:27,2021-03-30T01:39:27.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815336,35.99,36.6,1,35.86
fs-1204-815329-2021-03-30T01:22:19.275Z.cptv,815329,14:22:19,2021-03-30T01:22:19.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815329,35.71,36.6,1,34.59
fs-1204-815322-2021-03-30T00:43:50.956Z.cptv,815322,13:43:50,2021-03-30T00:43:50.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815322,36.38,36.6,1,36.56
fs-1204-815320-2021-03-30T00:43:07.626Z.cptv,815320,13:43:07,2021-03-30T00:43:07.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815320,36.08,36.6,1,36.26
fs-1204-815319-2021-03-30T00:42:54.401Z.cptv,815319,13:42:54,2021-03-30T00:42:54.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815319,36.5,36.6,1,36.15
fs-1204-815316-2021-03-30T00:30:02.526Z.cptv,815316,13:30:02,2021-03-30T00:30:02.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/815316,36.97,36.6,1,36.59
fs-1204-815277-2021-03-29T23:36:21.085Z.cptv,815277,12:36:21,2021-03-29T23:36:21.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815277,36.9,36.6,1,36.59
fs-1216-815269-2021-03-29T22:49:46.153Z.cptv,815269,11:49:46,2021-03-29T22:49:46.000Z,fs-1216,14,1,,,,https://browse.cacophony.org.nz/recording/815269,35.74,37,1,35.13
fs-1228-815268-2021-03-29T22:47:08.424Z.cptv,815268,11:47:08,2021-03-29T22:47:08.000Z,fs-1228,7,1,Hat,,,https://browse.cacophony.org.nz/recording/815268,36.55,37,1,35.12
fs-1228-815249-2021-03-29T22:06:06.326Z.cptv,815249,11:06:06,2021-03-29T22:06:06.000Z,fs-1228,18,1,Long Time,,,https://browse.cacophony.org.nz/recording/815249,36.64,37,1,35.78
fs-1204-815247-2021-03-29T22:05:35.308Z.cptv,815247,11:05:35,2021-03-29T22:05:35.000Z,fs-1204,12,1,,,,https://browse.cacophony.org.nz/recording/815247,35.5,36.6,1,35.25
fs-1204-815244-2021-03-29T21:54:57.429Z.cptv,815244,10:54:57,2021-03-29T21:54:57.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/815244,36.35,36.6,1,36.08
