fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,totalFramesToMeasure,totalSecondsToMeasure,scannedResult,thermalReading
fs-1204-816702-2021-04-01T02:58:27.494Z.cptv,816702,15:58:27,2021-04-01T02:58:27.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/816702,35.99,36.6,12,1.33,1,36.03
fs-1204-816701-2021-04-01T02:47:35.963Z.cptv,816701,15:47:35,2021-04-01T02:47:35.000Z,fs-1204,68,1,"Long Time,Glasses",Extra long time,,https://browse.cacophony.org.nz/recording/816701,0,36.6,0,0,0,0
fs-1204-816700-2021-04-01T02:30:03.165Z.cptv,816700,15:30:03,2021-04-01T02:30:03.000Z,fs-1204,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/816700,36.54,36.6,47,5.22,1,36.42
fs-1204-816688-2021-04-01T02:12:47.681Z.cptv,816688,15:12:47,2021-04-01T02:12:47.000Z,fs-1204,24,1,Glasses,,,https://browse.cacophony.org.nz/recording/816688,36.81,36.6,49,5.44,1,36.72
fs-1204-816680-2021-04-01T01:21:14.462Z.cptv,816680,14:21:14,2021-04-01T01:21:14.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/816680,36.26,36.6,40,4.44,1,35.87
fs-1204-816674-2021-04-01T00:46:43.265Z.cptv,816674,13:46:43,2021-04-01T00:46:43.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/816674,36.68,36.6,0,0,1,0
fs-1204-816673-2021-04-01T00:26:36.025Z.cptv,816673,13:26:36,2021-04-01T00:26:36.000Z,fs-1204,13,1,"Glasses,Long Time",,,https://browse.cacophony.org.nz/recording/816673,35.85,36.6,0,0,0,0
fs-1204-816672-2021-04-01T00:26:03.221Z.cptv,816672,13:26:03,2021-04-01T00:26:03.000Z,fs-1204,13,1,"Long Time,Hat",,,https://browse.cacophony.org.nz/recording/816672,34.2,36.6,0,0,0,0
fs-1204-816660-2021-04-01T00:19:37.501Z.cptv,816660,13:19:37,2021-04-01T00:19:37.000Z,fs-1204,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/816660,36.09,36.6,39,4.33,1,36.11
fs-1220-816659-2021-04-01T00:10:48.540Z.cptv,816659,13:10:48,2021-04-01T00:10:48.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/816659,35.93,35.8,8,0.89,1,34.3
fs-1204-816642-2021-03-31T22:49:29.492Z.cptv,816642,11:49:29,2021-03-31T22:49:29.000Z,fs-1204,13,2,,,,https://browse.cacophony.org.nz/recording/816642,"35.4,35.83",36.6,7,0.78,2,35.78
fs-1204-816640-2021-03-31T22:06:52.244Z.cptv,816640,11:06:52,2021-03-31T22:06:52.000Z,fs-1204,12,1,Long Time,,,https://browse.cacophony.org.nz/recording/816640,36.84,36.6,49,5.44,1,36.48
fs-1204-816638-2021-03-31T21:48:24.983Z.cptv,816638,10:48:24,2021-03-31T21:48:24.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/816638,36.94,36.6,25,2.78,1,36.72
fs-1220-816619-2021-03-31T21:19:04.180Z.cptv,816619,10:19:04,2021-03-31T21:19:04.000Z,fs-1220,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/816619,36.78,35.8,7,0.78,1,34.79
fs-1204-816618-2021-03-31T21:15:20.837Z.cptv,816618,10:15:20,2021-03-31T21:15:20.000Z,fs-1204,28,2,Long Time,,,https://browse.cacophony.org.nz/recording/816618,"36.78,36.9",36.6,95,10.56,2,36.69
fs-1220-816612-2021-03-31T20:36:59.205Z.cptv,816612,09:36:59,2021-03-31T20:36:59.000Z,fs-1220,20,2,Glasses,,,https://browse.cacophony.org.nz/recording/816612,35,35.8,35,3.89,2,33.28
fs-1204-816611-2021-03-31T20:35:57.326Z.cptv,816611,09:35:57,2021-03-31T20:35:57.000Z,fs-1204,32,3,Far,,,https://browse.cacophony.org.nz/recording/816611,"35.91,36.4,36.11",36.6,130,14.44,2,35.79
fs-1204-816610-2021-03-31T20:35:27.524Z.cptv,816610,09:35:27,2021-03-31T20:35:27.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/816610,35.98,36.6,19,2.11,1,35.16
fs-1220-816589-2021-03-31T20:10:27.364Z.cptv,816589,09:10:27,2021-03-31T20:10:27.000Z,fs-1220,26,1,"Glasses,Tall,Hat",,,https://browse.cacophony.org.nz/recording/816589,0,35.8,46,5.11,1,33.41
fs-1204-816585-2021-03-31T19:48:53.176Z.cptv,816585,08:48:53,2021-03-31T19:48:53.000Z,fs-1204,6,1,,,,https://browse.cacophony.org.nz/recording/816585,0,36.6,9,1,1,35.39
fs-1204-816528-2021-03-31T17:54:54.740Z.cptv,816528,06:54:54,2021-03-31T17:54:54.000Z,fs-1204,11,1,"Short,Long Time",,,https://browse.cacophony.org.nz/recording/816528,0,36.6,0,0,0,0
fs-1204-816521-2021-03-31T17:34:05.229Z.cptv,816521,06:34:05,2021-03-31T17:34:05.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/816521,34.91,36.6,24,2.67,1,35.63
fs-1204-816515-2021-03-31T16:50:12.659Z.cptv,816515,05:50:12,2021-03-31T16:50:12.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/816515,36.11,36.6,14,1.56,2,35.51
tko-1007-0013-9125-816506-2021-03-31T16:24:18.755Z.cptv,816506,05:24:18,2021-03-31T16:24:18.000Z,tko-1007-0013-9125,8,1,,,,https://browse.cacophony.org.nz/recording/816506,0,35.9,0,0,0,0
tko-1007-0013-9125-816502-2021-03-31T15:58:04.994Z.cptv,816502,04:58:04,2021-03-31T15:58:04.000Z,tko-1007-0013-9125,10,1,,,,https://browse.cacophony.org.nz/recording/816502,0,35.9,47,5.22,1,33.83
fs-1204-816376-2021-03-31T10:12:18.031Z.cptv,816376,23:12:18,2021-03-31T10:12:18.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/816376,37.72,36.6,43,4.78,1,37.71
fs-1204-816259-2021-03-31T07:31:30.694Z.cptv,816259,20:31:30,2021-03-31T07:31:30.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/816259,36.89,36.6,36,4,1,36.11
fs-1204-816194-2021-03-31T05:51:03.337Z.cptv,816194,18:51:03,2021-03-31T05:51:03.000Z,fs-1204,13,1,Long Time,,,https://browse.cacophony.org.nz/recording/816194,36.13,36.6,54,6,1,35.91
fs-1204-816180-2021-03-31T05:21:18.213Z.cptv,816180,18:21:18,2021-03-31T05:21:18.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/816180,35.36,36.6,17,1.89,1,35.37
fs-1204-816160-2021-03-31T03:20:26.065Z.cptv,816160,16:20:26,2021-03-31T03:20:26.000Z,fs-1204,15,1,Hat,,,https://browse.cacophony.org.nz/recording/816160,36.05,36.6,0,0,0,0
fs-1204-816158-2021-03-31T03:05:04.201Z.cptv,816158,16:05:04,2021-03-31T03:05:04.000Z,fs-1204,9,1,"Short,Long Time",,,https://browse.cacophony.org.nz/recording/816158,37.52,36.6,9,1,1,36.91
tko-1007-0013-9125-816155-2021-03-31T02:28:03.405Z.cptv,816155,15:28:03,2021-03-31T02:28:03.000Z,tko-1007-0013-9125,9,1,,,,https://browse.cacophony.org.nz/recording/816155,34.92,35.9,27,3,1,33.94
fs-1204-816128-2021-03-31T02:13:49.103Z.cptv,816128,15:13:49,2021-03-31T02:13:49.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/816128,37.14,36.6,24,2.67,1,36.84
fs-1220-815985-2021-03-31T01:49:39.694Z.cptv,815985,14:49:39,2021-03-31T01:49:39.000Z,fs-1220,5,1,,,,https://browse.cacophony.org.nz/recording/815985,0,35.8,8,0.89,1,33.82
fs-1204-815983-2021-03-31T01:38:58.534Z.cptv,815983,14:38:58,2021-03-31T01:38:58.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/815983,35.88,36.6,9,1,1,34.75
fs-1204-815967-2021-03-31T00:43:01.251Z.cptv,815967,13:43:01,2021-03-31T00:43:01.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815967,36.59,36.6,21,2.33,1,36.08
fs-1228-815965-2021-03-31T00:35:59.415Z.cptv,815965,13:35:59,2021-03-31T00:35:59.000Z,fs-1228,9,1,Glasses,,,https://browse.cacophony.org.nz/recording/815965,36.55,37,21,2.33,1,35.77
fs-1204-815962-2021-03-31T00:26:01.284Z.cptv,815962,13:26:01,2021-03-31T00:26:01.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815962,36.4,36.6,20,2.22,1,36.23
fs-1220-815961-2021-03-31T00:25:52.290Z.cptv,815961,13:25:52,2021-03-31T00:25:52.000Z,fs-1220,13,1,,,,https://browse.cacophony.org.nz/recording/815961,0,35.8,0,0,0,0
fs-1204-815959-2021-03-31T00:20:46.849Z.cptv,815959,13:20:46,2021-03-31T00:20:46.000Z,fs-1204,28,1,,,,https://browse.cacophony.org.nz/recording/815959,35.76,36.6,66,7.33,1,35.04
fs-1204-815958-2021-03-31T00:19:40.515Z.cptv,815958,13:19:40,2021-03-31T00:19:40.000Z,fs-1204,17,1,"Short,Glasses,Hat",,,https://browse.cacophony.org.nz/recording/815958,"36.05,35.98",36.6,0,0,0,0
fs-1204-815956-2021-03-31T00:19:12.246Z.cptv,815956,13:19:12,2021-03-31T00:19:12.000Z,fs-1204,8,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815956,36.02,36.6,18,2,1,34.78
fs-1204-815955-2021-03-31T00:18:53.214Z.cptv,815955,13:18:53,2021-03-31T00:18:53.000Z,fs-1204,14,1,"Long Time,Glasses,Short",,,https://browse.cacophony.org.nz/recording/815955,35.96,36.6,61,6.78,1,35.27
fs-1204-815954-2021-03-31T00:18:35.209Z.cptv,815954,13:18:35,2021-03-31T00:18:35.000Z,fs-1204,15,1,"Long Time,Short,Far",,,https://browse.cacophony.org.nz/recording/815954,36.09,36.6,71,7.89,1,35.72
fs-1204-815953-2021-03-31T00:17:47.349Z.cptv,815953,13:17:47,2021-03-31T00:17:47.000Z,fs-1204,33,3,"Glasses,Far,Long Time,Short",,,https://browse.cacophony.org.nz/recording/815953,"36.26,36.07,35.15",36.6,168,18.67,2,36.01
fs-1204-815952-2021-03-31T00:15:34.690Z.cptv,815952,13:15:34,2021-03-31T00:15:34.000Z,fs-1204,14,1,Glasses,,,https://browse.cacophony.org.nz/recording/815952,35.16,36.6,30,3.33,1,33.99
fs-1204-815951-2021-03-31T00:15:17.228Z.cptv,815951,13:15:17,2021-03-31T00:15:17.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/815951,36.62,36.6,74,8.22,1,34.36
fs-1204-815950-2021-03-31T00:14:08.538Z.cptv,815950,13:14:08,2021-03-31T00:14:08.000Z,fs-1204,59,1,Long Time,,,https://browse.cacophony.org.nz/recording/815950,"35.76,36.05,36.62,36.47,36.97",36.6,158,17.56,2,35.52
fs-1204-815949-2021-03-31T00:13:29.895Z.cptv,815949,13:13:29,2021-03-31T00:13:29.000Z,fs-1204,12,1,,,,https://browse.cacophony.org.nz/recording/815949,36.97,36.6,0,0,1,36.73
fs-1228-815948-2021-03-31T00:12:56.893Z.cptv,815948,13:12:56,2021-03-31T00:12:56.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/815948,0,37,0,0,1,35.24
fs-1204-815947-2021-03-31T00:12:28.588Z.cptv,815947,13:12:28,2021-03-31T00:12:28.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/815947,36.28,36.6,39,4.33,1,36
fs-1204-815946-2021-03-31T00:12:11.152Z.cptv,815946,13:12:11,2021-03-31T00:12:11.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/815946,35.98,36.6,56,6.22,1,36.01
fs-1204-815945-2021-03-31T00:10:17.430Z.cptv,815945,13:10:17,2021-03-31T00:10:17.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815945,35.78,36.6,3,0.33,1,36.42
fs-1228-815938-2021-03-31T00:05:14.899Z.cptv,815938,13:05:14,2021-03-31T00:05:14.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/815938,36.04,37,23,2.56,1,34.93
