fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,totalFramesToMeasure,totalSecondsToMeasure,scannedResult,thermalReading
fs-1228-812787-2021-03-26T06:31:55.893Z.cptv,812787,19:31:55,2021-03-26T06:31:55.000Z,fs-1228,17,2,,,,https://browse.cacophony.org.nz/recording/812787,35.09,37,0,0,0,0
tko-0257-2888-4209-812774-2021-03-26T05:44:03.602Z.cptv,812774,18:44:03,2021-03-26T05:44:03.000Z,tko-0257-2888-4209,12,1,,,,https://browse.cacophony.org.nz/recording/812774,0,37,10,1.11,2,35.26
fs-1204-812749-2021-03-26T04:43:35.485Z.cptv,812749,17:43:35,2021-03-26T04:43:35.000Z,fs-1204,39,1,,,,https://browse.cacophony.org.nz/recording/812749,"36.77,36.87",36.6,107,11.89,1,36.37
fs-1204-812748-2021-03-26T04:43:27.046Z.cptv,812748,17:43:27,2021-03-26T04:43:27.000Z,fs-1204,8,1,Far,,,https://browse.cacophony.org.nz/recording/812748,36.87,36.6,9,1,1,36.54
fs-1204-812737-2021-03-26T04:30:34.021Z.cptv,812737,17:30:34,2021-03-26T04:30:34.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/812737,36.19,36.6,11,1.22,1,36.37
fs-1220-812722-2021-03-26T03:34:25.934Z.cptv,812722,16:34:25,2021-03-26T03:34:25.000Z,fs-1220,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/812722,36.88,35.8,0,0,1,34.81
fs-1204-812721-2021-03-26T03:12:34.411Z.cptv,812721,16:12:34,2021-03-26T03:12:34.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/812721,35.28,36.6,25,2.78,1,35.42
fs-1204-812720-2021-03-26T03:12:06.379Z.cptv,812720,16:12:06,2021-03-26T03:12:06.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/812720,36.51,36.6,48,5.33,1,35.66
fs-1204-812718-2021-03-26T02:55:56.883Z.cptv,812718,15:55:56,2021-03-26T02:55:56.000Z,fs-1204,6,1,,,,https://browse.cacophony.org.nz/recording/812718,0,36.6,7,0.78,1,35.94
tko-1007-0013-9125-814545-2021-03-26T02:33:41.272Z.cptv,814545,15:33:41,2021-03-26T02:33:41.000Z,tko-1007-0013-9125,18,1,,,,https://browse.cacophony.org.nz/recording/814545,36.31,35.9,0,0,0,0
fs-1216-812694-2021-03-26T01:17:38.014Z.cptv,812694,14:17:38,2021-03-26T01:17:38.000Z,fs-1216,13,1,"Hat, Glasses",,,https://browse.cacophony.org.nz/recording/812694,35.88,37,38,4.22,1,32.76
fs-1228-812695-2021-03-26T01:17:34.293Z.cptv,812695,14:17:34,2021-03-26T01:17:34.000Z,fs-1228,55,1,,,,https://browse.cacophony.org.nz/recording/812695,36.53,37,93,10.33,1,35.56
fs-1204-812691-2021-03-26T01:06:58.629Z.cptv,812691,14:06:58,2021-03-26T01:06:58.000Z,fs-1204,9,1,Glasses,,,https://browse.cacophony.org.nz/recording/812691,0,36.6,16,1.78,1,35.66
fs-1204-812690-2021-03-26T01:05:11.727Z.cptv,812690,14:05:11,2021-03-26T01:05:11.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/812690,37.28,36.6,14,1.56,1,36.75
fs-1204-812689-2021-03-26T01:03:13.537Z.cptv,812689,14:03:13,2021-03-26T01:03:13.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/812689,36.68,36.6,17,1.89,1,36.31
fs-1228-812682-2021-03-26T00:46:33.040Z.cptv,812682,13:46:33,2021-03-26T00:46:33.000Z,fs-1228,60,1,,,,https://browse.cacophony.org.nz/recording/812682,37.23,37,115,12.78,1,35.61
fs-1216-812681-2021-03-26T00:20:49.612Z.cptv,812681,13:20:49,2021-03-26T00:20:49.000Z,fs-1216,15,1,Glasses,,,https://browse.cacophony.org.nz/recording/812681,36.35,37,80,8.89,1,34.9
fs-1204-812680-2021-03-26T00:08:19.522Z.cptv,812680,13:08:19,2021-03-26T00:08:19.000Z,fs-1204,36,1,"Far, Tall",,,https://browse.cacophony.org.nz/recording/812680,36.7,36.6,246,27.33,1,36.12
fs-1220-812679-2021-03-26T00:03:50.336Z.cptv,812679,13:03:50,2021-03-26T00:03:50.000Z,fs-1220,7,1,Hat,,,https://browse.cacophony.org.nz/recording/812679,34.64,35.8,0,0,1,0
fs-1216-812674-2021-03-25T23:15:39.765Z.cptv,812674,12:15:39,2021-03-25T23:15:39.000Z,fs-1216,18,1,,,,https://browse.cacophony.org.nz/recording/812674,0,37,0,0,0,0
fs-1220-812672-2021-03-25T23:04:21.918Z.cptv,812672,12:04:21,2021-03-25T23:04:21.000Z,fs-1220,9,1,Glasses,,,https://browse.cacophony.org.nz/recording/812672,0,35.8,35,3.89,1,33.41
fs-1228-812671-2021-03-25T22:52:06.091Z.cptv,812671,11:52:06,2021-03-25T22:52:06.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/812671,37.01,37,36,4,1,35.96
fs-1216-812670-2021-03-25T22:48:51.364Z.cptv,812670,11:48:51,2021-03-25T22:48:51.000Z,fs-1216,13,1,,,,https://browse.cacophony.org.nz/recording/812670,35.96,37,56,6.22,1,35.38
fs-1220-812668-2021-03-25T22:46:24.726Z.cptv,812668,11:46:24,2021-03-25T22:46:24.000Z,fs-1220,8,1,,,,https://browse.cacophony.org.nz/recording/812668,34.54,35.8,25,2.78,1,32.56
fs-1204-812667-2021-03-25T22:39:05.930Z.cptv,812667,11:39:05,2021-03-25T22:39:05.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/812667,0,36.6,15,1.67,1,36.39
fs-1220-812644-2021-03-25T22:14:42.231Z.cptv,812644,11:14:42,2021-03-25T22:14:42.000Z,fs-1220,44,1,,,,https://browse.cacophony.org.nz/recording/812644,34.49,35.8,64,7.11,1,32.45
fs-1204-812643-2021-03-25T22:14:07.323Z.cptv,812643,11:14:07,2021-03-25T22:14:07.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/812643,36.53,36.6,30,3.33,1,35.37
fs-1204-812638-2021-03-25T22:07:34.123Z.cptv,812638,11:07:34,2021-03-25T22:07:34.000Z,fs-1204,13,1,Long Hair,,,https://browse.cacophony.org.nz/recording/812638,0,36.6,44,4.89,1,35.53
fs-1204-812636-2021-03-25T22:06:53.671Z.cptv,812636,11:06:53,2021-03-25T22:06:53.000Z,fs-1204,12,1,"Hat, Glasses",,,https://browse.cacophony.org.nz/recording/812636,0,36.6,0,0,1,34.86
fs-1204-812635-2021-03-25T22:06:34.632Z.cptv,812635,11:06:34,2021-03-25T22:06:34.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/812635,0,36.6,0,0,1,35.72
