fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,totalFramesToMeasure,totalSecondsToMeasure,scannedResult,thermalReading
fs-1216-815731-2021-03-30T18:30:57.269Z.cptv,815731,07:30:57,2021-03-30T18:30:57.000Z,fs-1216,12,1,,,,https://browse.cacophony.org.nz/recording/815731,36.23,37,43,4.78,1,34.1
fs-1216-815729-2021-03-30T18:29:39.411Z.cptv,815729,07:29:39,2021-03-30T18:29:39.000Z,fs-1216,24,2,,,,https://browse.cacophony.org.nz/recording/815729,"36.47,36.19",37,35,3.89,2,35.95
fs-1216-815727-2021-03-30T18:19:32.812Z.cptv,815727,07:19:32,2021-03-30T18:19:32.000Z,fs-1216,12,1,,,,https://browse.cacophony.org.nz/recording/815727,0,37,0,0,0,0
fs-1216-815726-2021-03-30T18:18:15.537Z.cptv,815726,07:18:15,2021-03-30T18:18:15.000Z,fs-1216,7,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815726,35.94,37,14,1.56,1,35.4
fs-1216-815720-2021-03-30T17:56:37.269Z.cptv,815720,06:56:37,2021-03-30T17:56:37.000Z,fs-1216,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815720,35.2,37,0,0,0,0
tko-1007-0013-9125-815717-2021-03-30T17:49:05.173Z.cptv,815717,06:49:05,2021-03-30T17:49:05.000Z,tko-1007-0013-9125,13,1,Glasses,,,https://browse.cacophony.org.nz/recording/815717,36.96,35.9,21,2.33,1,30.97
fs-1204-815715-2021-03-30T17:35:49.386Z.cptv,815715,06:35:49,2021-03-30T17:35:49.000Z,fs-1204,18,1,,,,https://browse.cacophony.org.nz/recording/815715,36.31,36.6,61,6.78,1,36.01
fs-1228-815712-2021-03-30T17:32:51.199Z.cptv,815712,06:32:51,2021-03-30T17:32:51.000Z,fs-1228,6,1,,,,https://browse.cacophony.org.nz/recording/815712,0,37,8,0.89,1,35.01
fs-1228-815710-2021-03-30T17:30:55.520Z.cptv,815710,06:30:55,2021-03-30T17:30:55.000Z,fs-1228,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/815710,35.92,37,15,1.67,1,34.88
fs-1228-815700-2021-03-30T16:56:51.657Z.cptv,815700,05:56:51,2021-03-30T16:56:51.000Z,fs-1228,13,1,,,,https://browse.cacophony.org.nz/recording/815700,36.13,37,20,2.22,1,34.95
fs-1228-815699-2021-03-30T16:56:13.366Z.cptv,815699,05:56:13,2021-03-30T16:56:13.000Z,fs-1228,31,1,Long Time,,,https://browse.cacophony.org.nz/recording/815699,36.04,37,187,20.78,1,34.89
fs-1228-815696-2021-03-30T16:51:28.465Z.cptv,815696,05:51:28,2021-03-30T16:51:28.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/815696,36.19,37,27,3,1,34.99
fs-1204-815695-2021-03-30T16:49:35.376Z.cptv,815695,05:49:35,2021-03-30T16:49:35.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/815695,36.3,36.6,29,3.22,1,35.38
fs-1228-815647-2021-03-30T16:09:08.079Z.cptv,815647,05:09:08,2021-03-30T16:09:08.000Z,fs-1228,20,1,,,,https://browse.cacophony.org.nz/recording/815647,36.24,37,31,3.44,1,35.02
fs-1228-815641-2021-03-30T15:46:01.577Z.cptv,815641,04:46:01,2021-03-30T15:46:01.000Z,fs-1228,10,1,Glasses,,,https://browse.cacophony.org.nz/recording/815641,0,37,0,0,0,0
